name,smiles,stress_type,reagent,severity,temp_bin,duration_bin,strength_bin,temperature_mean,duration_mean,strength_mean,pH_mean,initial_api_percent,initial_degradant_percent,true_api_loss_percent,true_degradant_percent,model_predicted_api_loss_percent,model_predicted_degradant_percent,avg_mass,logP,logS,PSA,HBD,HBA,rot_bonds,rings,pKa_acid,pKa_base
Sucralfate,O.O[Al](O)O.O[Al](O)OS(=O)(=O)OC[C@H]1O[C@@](COS(=O)(=O)O[Al](O)O)(O[C@H]2O[C@H](COS(=O)(=O)O[Al](O)O)[C@@H](OS(=O)(=O)O[Al](O)O)[C@H](OS(=O)(=O)O[Al](O)O)[C@H]2OS(=O)(=O)O[Al](O)O)[C@@H](OS(=O)(=O)O[Al](O)O)[C@@H]1OS(=O)(=O)O[Al](O)O,base_hydrolysis,NaOH,mild,low,medium,high,25.0,2.0,1.0,14.0,100.0,0.0,6.0,2.0,4.94,2.08,1558.67,-5.9,-3.3,772.17,16.0,35.0,37.0,2.0,13.53,-3.0
Methyclothiazide,CN1C(CCl)NC2=CC(Cl)=C(C=C2S1(=O)=O)S(N)(=O)=O,acid_hydrolysis,HCl,moderate,high,medium,medium,60.0,4.0,0.1,1.2,100.0,0.0,6.0,2.0,6.96,2.92,360.237,0.53,-2.6,109.57,2.0,5.0,2.0,2.0,9.29,-3.4
Fluticasone propionate,[H][C@@]12C[C@@H](C)[C@](OC(=O)CC)(C(=O)SCF)[C@@]1(C)C[C@H](O)[C@@]1(F)[C@@]2([H])C[C@H](F)C2=CC(=O)C=C[C@]12C,base_hydrolysis,NaOH,mild,low,medium,medium,25.0,13.0,0.3,13.25,100.0,0.0,4.0,1.0,3.43,1.43,500.571,3.72,-4.6,80.67,1.0,4.0,6.0,4.0,13.61,-3.4
Oxaliplatin,[H][N]1([H])[C@@H]2CCCC[C@H]2[N]([H])([H])[Pt]11OC(=O)C(=O)O1,base_hydrolysis,NaOH,mild,low,medium,high,25.0,2.0,1.0,14.0,100.0,0.0,4.0,1.5,3.87,1.52,397.294,-0.47,-1.2,85.82,0.0,0.0,0.0,3.0,,
Nimodipine,COCCOC(=O)C1=C(C)NC(C)=C(C1C1=CC(=CC=C1)[N+]([O-])=O)C(=O)OC(C)C,base_hydrolysis,NaOH,strong,high,short,high,60.0,0.5,1.0,14.0,100.0,0.0,18.0,9.0,16.55,7.08,418.4403,2.54,-4.5,117.0,1.0,6.0,10.0,2.0,16.96,-4.1
Atomoxetine,CNCC[C@@H](OC1=CC=CC=C1C)C1=CC=CC=C1,acid_hydrolysis,HCl,moderate,high,short,low,60.0,1.0,0.01,2.0,100.0,0.0,4.0,2.0,4.96,2.05,255.3547,3.81,-4.8,21.26,1.0,2.0,6.0,2.0,,9.8
Ethambutol,CC[C@@H](CO)NCCN[C@@H](CC)CO,base_hydrolysis,NaOH,moderate,mid,medium,low,40.0,4.5,0.03,12.25,100.0,0.0,4.0,2.0,5.48,2.29,204.3098,-0.059,,64.52,4.0,4.0,9.0,0.0,14.82,9.55
Acarbose,[H]C(=O)[C@H](O)[C@@H](O)[C@]([H])(O[C@@]1([H])O[C@H](CO)[C@@]([H])(O[C@H]2O[C@H](C)[C@@H](N[C@@]3([H])C=C(CO)[C@@H](O)[C@H](O)[C@H]3O)[C@H](O)[C@H]2O)[C@H](O)[C@H]1O)[C@H](O)CO,acid_hydrolysis,HCl,mild,low,medium,high,25.0,2.0,1.0,0.5,100.0,0.0,4.0,2.0,3.72,1.56,645.608,-8.3,-0.78,329.01,14.0,19.0,13.0,3.0,11.83,7.03
Adenosine phosphate,NC1=C2N=CN([C@@H]3O[C@H](COP(O)(O)=O)[C@@H](O)[C@H]3O)C2=NC=N1,acid_hydrolysis,HCl,moderate,high,short,low,60.0,1.0,0.01,2.0,100.0,0.0,5.0,1.8,5.33,2.23,347.2212,-4.7,,186.07,5.0,10.0,4.0,3.0,1.23,3.92
Secobarbital,CCCC(C)C1(CC=C)C(=O)NC(=O)NC1=O,base_hydrolysis,NaOH,mild,low,medium,high,25.0,2.0,1.0,14.0,100.0,0.0,4.0,1.5,4.66,1.94,238.2829,2.03,-2.3,75.27,2.0,3.0,5.0,1.0,7.48,
Montelukast,OC(=O)CC1(CC1)CS[C@H](CCC1=CC=CC=C1C(O)(C)C)C1=CC=CC(\C=C\C2=NC3=C(C=CC(Cl)=C3)C=C2)=C1,base_hydrolysis,NaOH,mild,low,medium,low,25.0,6.0,0.01,12.0,100.0,0.0,2.0,1.0,1.94,0.76,586.183,8.49,-7.8,70.42,2.0,4.0,12.0,5.0,4.4,3.12
Vidarabine,NC1=NC=NC2=C1N=CN2[C@@H]1O[C@H](CO)[C@@H](O)[C@@H]1O,base_hydrolysis,NaOH,mild,low,medium,high,25.0,2.0,1.0,14.0,100.0,0.0,4.0,2.0,4.75,1.98,267.2413,-2.1,-1.3,139.54,4.0,8.0,2.0,3.0,12.45,3.94
Vidarabine,NC1=NC=NC2=C1N=CN2[C@@H]1O[C@H](CO)[C@@H](O)[C@@H]1O,acid_hydrolysis,HCl,mild,low,medium,high,25.0,2.0,1.0,0.5,100.0,0.0,4.0,2.0,3.56,1.48,267.2413,-2.1,-1.3,139.54,4.0,8.0,2.0,3.0,12.45,3.94
Ornithine,NCCC[C@H](N)C(O)=O,acid_hydrolysis,HCl,moderate,mid,medium,low,40.0,4.5,0.03,1.75,100.0,0.0,4.0,1.0,5.29,2.22,132.161,-3.7,0.11,89.34,3.0,4.0,4.0,0.0,2.67,10.29
Fluticasone propionate,[H][C@@]12C[C@@H](C)[C@](OC(=O)CC)(C(=O)SCF)[C@@]1(C)C[C@H](O)[C@@]1(F)[C@@]2([H])C[C@H](F)C2=CC(=O)C=C[C@]12C,acid_hydrolysis,HCl,mild,low,medium,low,25.0,6.0,0.01,2.0,100.0,0.0,2.0,0.5,2.0,0.83,500.571,3.72,-4.6,80.67,1.0,4.0,6.0,4.0,13.61,-3.4
Betamethasone,[H][C@@]12C[C@H](C)[C@](O)(C(=O)CO)[C@@]1(C)C[C@H](O)[C@@]1(F)[C@@]2([H])CCC2=CC(=O)C=C[C@]12C,base_hydrolysis,NaOH,mild,low,medium,medium,25.0,13.0,0.3,13.25,100.0,0.0,4.0,1.8,3.39,1.41,392.4611,1.68,-3.9,94.83,3.0,5.0,2.0,4.0,12.42,-3.3
Pentagastrin,CSCC[C@H](NC(=O)[C@H](CC1=CNC2=C1C=CC=C2)NC(=O)CCNC(=O)OC(C)(C)C)C(=O)N[C@@H](CC(O)=O)C(=O)N[C@@H](CC1=CC=CC=C1)C(N)=O,acid_hydrolysis,HCl,mild,low,medium,high,25.0,2.0,1.0,0.5,100.0,0.0,4.0,2.0,3.65,1.52,767.9,1.05,-5.5,250.91,8.0,8.0,22.0,3.0,4.0,
Cefdinir,[H][C@]12SCC(C=C)=C(N1C(=O)[C@H]2NC(=O)C(=N/O)\C1=CSC(N)=N1)C(O)=O,base_hydrolysis,NaOH,moderate,high,short,low,60.0,1.0,0.01,12.0,100.0,0.0,6.0,2.0,5.98,2.5,395.414,-0.89,-3.6,158.21,4.0,8.0,5.0,3.0,2.73,3.61
Ornithine,NCCC[C@H](N)C(O)=O,acid_hydrolysis,HCl,strong,high,short,high,60.0,0.5,1.0,0.5,100.0,0.0,16.0,7.0,14.16,6.04,132.161,-3.7,0.11,89.34,3.0,4.0,4.0,0.0,2.67,10.29
Fenoprofen,CC(C(O)=O)C1=CC(OC2=CC=CC=C2)=CC=C1,base_hydrolysis,NaOH,moderate,mid,medium,low,40.0,4.5,0.03,12.25,100.0,0.0,6.0,2.5,5.58,2.33,242.2699,3.65,-3.5,46.53,1.0,2.0,4.0,2.0,3.96,-3.7
Ramipril,[H][C@@]12CCC[C@]1([H])N([C@@H](C2)C(O)=O)C(=O)[C@H](C)N[C@@H](CCC1=CC=CC=C1)C(=O)OCC,acid_hydrolysis,HCl,moderate,mid,medium,medium,40.0,6.0,0.1,1.2,100.0,0.0,5.0,2.0,6.89,2.9,416.5106,1.47,-4.0,95.94,2.0,5.0,10.0,3.0,3.75,5.2
Sucralfate,O.O[Al](O)O.O[Al](O)OS(=O)(=O)OC[C@H]1O[C@@](COS(=O)(=O)O[Al](O)O)(O[C@H]2O[C@H](COS(=O)(=O)O[Al](O)O)[C@@H](OS(=O)(=O)O[Al](O)O)[C@H](OS(=O)(=O)O[Al](O)O)[C@H]2OS(=O)(=O)O[Al](O)O)[C@@H](OS(=O)(=O)O[Al](O)O)[C@@H]1OS(=O)(=O)O[Al](O)O,base_hydrolysis,NaOH,strong,high,short,medium,60.0,1.0,0.1,13.0,100.0,0.0,10.0,3.0,12.68,5.39,1558.67,-5.9,-3.3,772.17,16.0,35.0,37.0,2.0,13.53,-3.0
Sulpiride,CCN1CCCC1CNC(=O)C1=C(OC)C=CC(=C1)S(N)(=O)=O,acid_hydrolysis,HCl,moderate,high,short,low,60.0,1.0,0.01,2.0,100.0,0.0,5.0,2.0,5.23,2.19,341.426,0.22,-2.8,101.73,2.0,5.0,6.0,2.0,10.24,8.39
Sulpiride,CCN1CCCC1CNC(=O)C1=C(OC)C=CC(=C1)S(N)(=O)=O,base_hydrolysis,NaOH,strong,high,short,high,60.0,0.5,1.0,14.0,100.0,0.0,20.0,10.0,16.24,6.95,341.426,0.22,-2.8,101.73,2.0,5.0,6.0,2.0,10.24,8.39
Pyrazinamide,NC(=O)C1=NC=CN=C1,acid_hydrolysis,HCl,mild,low,medium,high,25.0,2.0,1.0,0.5,100.0,0.0,3.0,1.0,3.5,1.45,123.1127,-1.2,-0.12,68.87,1.0,3.0,1.0,1.0,13.06,-0.55
Tranexamic acid,NC[C@H]1CC[C@@H](CC1)C(O)=O,base_hydrolysis,NaOH,moderate,mid,medium,low,40.0,4.5,0.03,12.25,100.0,0.0,5.0,2.0,5.33,2.22,157.2102,-1.6,-0.94,63.32,2.0,3.0,2.0,1.0,4.56,10.22
Lorazepam,OC1N=C(C2=CC=CC=C2Cl)C2=C(NC1=O)C=CC(Cl)=C2,base_hydrolysis,NaOH,moderate,mid,medium,medium,40.0,6.0,0.1,13.0,100.0,0.0,6.0,3.0,6.93,2.88,321.158,3.53,-4.3,61.69,2.0,3.0,1.0,3.0,10.61,-2.2
Carbidopa,C[C@@](CC1=CC(O)=C(O)C=C1)(NN)C(O)=O,base_hydrolysis,NaOH,moderate,mid,short,high,40.0,1.0,1.0,14.0,100.0,0.0,9.0,3.5,9.29,3.93,226.2292,-1.2,-1.8,115.81,5.0,6.0,4.0,1.0,2.35,5.66
Ethionamide,CCC1=NC=CC(=C1)C(N)=S,base_hydrolysis,NaOH,strong,high,short,high,60.0,0.5,1.0,14.0,100.0,0.0,12.0,4.0,14.42,6.15,166.243,1.33,-2.3,38.91,1.0,1.0,2.0,1.0,11.89,5.0
Fluvoxamine,COCCCC\C(=N/OCCN)C1=CC=C(C=C1)C(F)(F)F,acid_hydrolysis,HCl,mild,low,medium,medium,25.0,13.0,0.3,1.0,100.0,0.0,1.0,0.5,2.98,1.25,318.34,2.8,-4.6,56.84,1.0,4.0,10.0,1.0,,8.86
Cyproheptadine,CN1CCC(CC1)=C1C2=CC=CC=C2C=CC2=CC=CC=C12,acid_hydrolysis,HCl,moderate,mid,medium,low,40.0,4.5,0.03,1.75,100.0,0.0,3.0,1.0,4.9,2.03,287.3981,4.38,-4.3,3.24,0.0,1.0,0.0,4.0,,8.05
Amodiaquine,CCN(CC)CC1=C(O)C=CC(NC2=C3C=CC(Cl)=CC3=NC=C2)=C1,acid_hydrolysis,HCl,moderate,high,short,low,60.0,1.0,0.01,2.0,100.0,0.0,6.0,2.0,4.45,1.79,355.861,3.8,-4.6,48.39,2.0,4.0,6.0,3.0,9.1,10.17
Linezolid,CC(=O)NC[C@H]1CN(C(=O)O1)C1=CC(F)=C(C=C1)N1CCOCC1,base_hydrolysis,NaOH,moderate,mid,medium,low,40.0,4.5,0.03,12.25,100.0,0.0,5.0,1.8,5.81,2.45,337.3461,0.64,-2.4,71.11,1.0,5.0,4.0,3.0,14.85,-1.2
Lymecycline,[H][C@@]12C[C@@]3([H])C(C(=O)C4=C(O)C=CC=C4[C@@]3(C)O)=C(O)[C@]1(O)C(=O)C(C(=O)NCNCCCC[C@H](N)C(O)=O)=C(O)[C@H]2N(C)C,base_hydrolysis,NaOH,mild,low,medium,high,25.0,2.0,1.0,14.0,100.0,0.0,7.0,2.5,4.83,2.03,602.6328,-7.1,-2.7,242.98,9.0,13.0,10.0,4.0,2.51,9.77
Mazindol,OC1(N2CCN=C2C2=CC=CC=C12)C1=CC=C(Cl)C=C1,base_hydrolysis,NaOH,mild,low,medium,high,25.0,2.0,1.0,14.0,100.0,0.0,3.0,1.5,4.44,1.82,284.74,3.44,-3.3,35.83,1.0,3.0,1.0,4.0,11.61,3.86
Disopyramide,CC(C)N(CCC(C(N)=O)(C1=CC=CC=C1)C1=NC=CC=C1)C(C)C,acid_hydrolysis,HCl,moderate,mid,medium,low,40.0,4.5,0.03,1.75,100.0,0.0,4.0,1.2,4.82,1.99,339.4745,3.47,-3.8,59.22,1.0,3.0,8.0,2.0,16.19,10.42
Fluorouracil,FC1=CNC(=O)NC1=O,acid_hydrolysis,HCl,moderate,mid,medium,medium,40.0,6.0,0.1,1.2,100.0,0.0,5.0,2.5,6.23,2.58,130.0772,-0.66,-1.4,58.2,2.0,2.0,0.0,1.0,7.18,-8.0
Betamethasone,[H][C@@]12C[C@H](C)[C@](O)(C(=O)CO)[C@@]1(C)C[C@H](O)[C@@]1(F)[C@@]2([H])CCC2=CC(=O)C=C[C@]12C,base_hydrolysis,NaOH,moderate,mid,short,high,40.0,1.0,1.0,14.0,100.0,0.0,8.0,3.5,9.18,3.88,392.4611,1.68,-3.9,94.83,3.0,5.0,2.0,4.0,12.42,-3.3
Gefitinib,COC1=C(OCCCN2CCOCC2)C=C2C(NC3=CC(Cl)=C(F)C=C3)=NC=NC2=C1,base_hydrolysis,NaOH,moderate,mid,short,high,40.0,1.0,1.0,14.0,100.0,0.0,8.0,2.5,8.76,3.69,446.902,3.75,-4.2,68.74,1.0,7.0,8.0,4.0,16.11,6.85
Fenoprofen,CC(C(O)=O)C1=CC(OC2=CC=CC=C2)=CC=C1,base_hydrolysis,NaOH,strong,high,medium,medium,60.0,2.0,0.1,13.0,100.0,0.0,16.0,7.0,11.96,5.08,242.2699,3.65,-3.5,46.53,1.0,2.0,4.0,2.0,3.96,-3.7
Timolol,[H][C@](O)(CNC(C)(C)C)COC1=NSN=C1N1CCOCC1,acid_hydrolysis,HCl,moderate,mid,short,high,40.0,1.0,1.0,0.5,100.0,0.0,9.0,4.0,8.1,3.41,316.42,1.34,-3.1,79.74,2.0,7.0,7.0,2.0,14.08,9.76
Lercanidipine,COC(=O)C1=C(C)NC(C)=C(C1C1=CC(=CC=C1)[N+]([O-])=O)C(=O)OC(C)(C)CN(C)CCC(C1=CC=CC=C1)C1=CC=CC=C1,base_hydrolysis,NaOH,moderate,mid,short,high,40.0,1.0,1.0,14.0,100.0,0.0,10.0,3.5,9.26,3.92,611.7272,6.41,-6.6,111.01,1.0,6.0,14.0,4.0,16.96,9.36
Ramipril,[H][C@@]12CCC[C@]1([H])N([C@@H](C2)C(O)=O)C(=O)[C@H](C)N[C@@H](CCC1=CC=CC=C1)C(=O)OCC,acid_hydrolysis,HCl,moderate,high,short,low,60.0,1.0,0.01,2.0,100.0,0.0,5.0,2.0,5.24,2.19,416.5106,1.47,-4.0,95.94,2.0,5.0,10.0,3.0,3.75,5.2
Pyrazinamide,NC(=O)C1=NC=CN=C1,base_hydrolysis,NaOH,strong,high,short,high,60.0,0.5,1.0,14.0,100.0,0.0,12.0,5.0,16.14,6.9,123.1127,-1.2,-0.12,68.87,1.0,3.0,1.0,1.0,13.06,-0.55
Carmustine,ClCCNC(=O)N(CCCl)N=O,acid_hydrolysis,HCl,mild,low,medium,low,25.0,6.0,0.01,2.0,100.0,0.0,2.0,0.8,1.98,0.81,214.05,1.02,-2.2,61.77,1.0,2.0,5.0,0.0,13.36,-5.3
Timolol,[H][C@](O)(CNC(C)(C)C)COC1=NSN=C1N1CCOCC1,acid_hydrolysis,HCl,mild,low,medium,high,25.0,2.0,1.0,0.5,100.0,0.0,4.0,2.0,3.35,1.37,316.42,1.34,-3.1,79.74,2.0,7.0,7.0,2.0,14.08,9.76
Timolol,[H][C@](O)(CNC(C)(C)C)COC1=NSN=C1N1CCOCC1,base_hydrolysis,NaOH,strong,high,short,high,60.0,0.5,1.0,14.0,100.0,0.0,15.0,7.0,15.69,6.71,316.42,1.34,-3.1,79.74,2.0,7.0,7.0,2.0,14.08,9.76
Acetyldigitoxin,[H][C@@]1(CC[C@]2(O)[C@]3([H])CC[C@]4([H])C[C@H](CC[C@]4(C)[C@@]3([H])CC[C@]12C)O[C@H]1C[C@H](O)[C@H](O[C@H]2C[C@H](O)[C@H](O[C@H]3C[C@H](OC(C)=O)[C@H](O)[C@@H](C)O3)[C@@H](C)O2)[C@@H](C)O1)C1=CC(=O)OC1,base_hydrolysis,NaOH,moderate,mid,medium,low,40.0,4.5,0.03,12.25,100.0,0.0,8.0,4.0,5.63,2.36,806.9757,4.04,-4.8,188.9,4.0,12.0,9.0,8.0,7.18,0.24
Cystine,N[C@@H](CSSC[C@H](N)C(O)=O)C(O)=O,acid_hydrolysis,HCl,moderate,mid,medium,medium,40.0,6.0,0.1,1.2,100.0,0.0,5.0,2.0,6.83,2.87,240.3,-5.9,-1.2,126.64,4.0,6.0,7.0,0.0,1.56,9.34
Benzatropine,[H][C@]12CC[C@]([H])(C[C@@]([H])(C1)OC(C1=CC=CC=C1)C1=CC=CC=C1)N2C,acid_hydrolysis,HCl,moderate,high,short,low,60.0,1.0,0.01,2.0,100.0,0.0,5.0,2.5,4.91,2.03,307.4293,4.19,-5.4,12.47,0.0,2.0,4.0,4.0,,9.54
Dihydroergotamine,[H][C@@]12CCCN1C(=O)[C@H](CC1=CC=CC=C1)N1C(=O)[C@](C)(NC(=O)[C@H]3CN(C)[C@]4([H])CC5=CNC6=CC=CC(=C56)[C@@]4([H])C3)O[C@@]21O,base_hydrolysis,NaOH,mild,low,medium,high,25.0,2.0,1.0,14.0,100.0,0.0,3.0,1.5,4.77,2.0,583.6774,2.71,-3.4,118.21,3.0,6.0,4.0,8.0,9.71,8.39
Ornithine,NCCC[C@H](N)C(O)=O,base_hydrolysis,NaOH,mild,low,medium,low,25.0,6.0,0.01,12.0,100.0,0.0,1.0,0.5,2.23,0.93,132.161,-3.7,0.11,89.34,3.0,4.0,4.0,0.0,2.67,10.29
Ethionamide,CCC1=NC=CC(=C1)C(N)=S,acid_hydrolysis,HCl,moderate,high,short,low,60.0,1.0,0.01,2.0,100.0,0.0,5.0,1.5,4.48,1.81,166.243,1.33,-2.3,38.91,1.0,1.0,2.0,1.0,11.89,5.0
Oxytetracycline,[H][C@@]12[C@@H](O)[C@@]3([H])C(C(=O)C4=C(C=CC=C4O)[C@@]3(C)O)=C(O)[C@]1(O)C(=O)C(C(N)=O)=C(O)[C@H]2N(C)C,base_hydrolysis,NaOH,strong,high,short,high,60.0,0.5,1.0,14.0,100.0,0.0,20.0,7.0,16.58,7.09,460.434,-4.5,-2.5,201.85,7.0,10.0,2.0,4.0,2.84,7.41
Esmolol,COC(=O)CCC1=CC=C(OCC(O)CNC(C)C)C=C1,acid_hydrolysis,HCl,mild,low,medium,low,25.0,6.0,0.01,2.0,100.0,0.0,2.0,1.0,1.99,0.83,295.374,1.82,-3.3,67.79,2.0,4.0,10.0,1.0,14.09,9.67
Lysine,NCCCC[C@H](N)C(O)=O,base_hydrolysis,NaOH,strong,high,medium,medium,60.0,2.0,0.1,13.0,100.0,0.0,10.0,4.0,12.12,5.16,146.1876,-3.2,-0.14,89.34,3.0,4.0,5.0,0.0,2.74,10.29
Nabilone,[H][C@@]12CC(=O)CC[C@@]1([H])C(C)(C)OC1=CC(=CC(O)=C21)C(C)(C)CCCCCC,acid_hydrolysis,HCl,moderate,high,short,low,60.0,1.0,0.01,2.0,100.0,0.0,6.0,3.0,4.46,1.81,372.5408,6.36,-5.9,46.53,1.0,3.0,6.0,3.0,9.33,-4.9
Leucine,CC(C)C[C@H](N)C(O)=O,base_hydrolysis,NaOH,moderate,high,short,low,60.0,1.0,0.01,12.0,100.0,0.0,5.0,2.0,5.76,2.4,131.1729,-1.6,-0.27,63.32,2.0,3.0,3.0,0.0,2.79,9.52
L-Glutamine,N[C@@H](CCC(N)=O)C(O)=O,base_hydrolysis,NaOH,strong,high,short,medium,60.0,1.0,0.1,13.0,100.0,0.0,10.0,4.0,12.72,5.42,146.1445,-4.0,-0.17,106.41,3.0,4.0,4.0,0.0,2.15,9.31
Ethambutol,CC[C@@H](CO)NCCN[C@@H](CC)CO,base_hydrolysis,NaOH,moderate,high,short,low,60.0,1.0,0.01,12.0,100.0,0.0,6.0,3.0,5.87,2.45,204.3098,-0.059,,64.52,4.0,4.0,9.0,0.0,14.82,9.55
Fenoprofen,CC(C(O)=O)C1=CC(OC2=CC=CC=C2)=CC=C1,base_hydrolysis,NaOH,mild,low,medium,low,25.0,6.0,0.01,12.0,100.0,0.0,4.0,1.5,2.11,0.87,242.2699,3.65,-3.5,46.53,1.0,2.0,4.0,2.0,3.96,-3.7
Ipratropium,[H][C@]12CC[C@]([H])(C[C@@H](C1)OC(=O)C(CO)C1=CC=CC=C1)[N+]2(C)C(C)C,base_hydrolysis,NaOH,mild,low,medium,low,25.0,6.0,0.01,12.0,100.0,0.0,2.0,1.0,1.6,0.6,332.463,-1.8,-5.5,46.53,1.0,2.0,6.0,3.0,15.15,-2.7
Cystine,N[C@@H](CSSC[C@H](N)C(O)=O)C(O)=O,acid_hydrolysis,HCl,moderate,high,medium,medium,60.0,4.0,0.1,1.2,100.0,0.0,6.0,2.0,7.12,2.99,240.3,-5.9,-1.2,126.64,4.0,6.0,7.0,0.0,1.56,9.34
Acarbose,[H]C(=O)[C@H](O)[C@@H](O)[C@]([H])(O[C@@]1([H])O[C@H](CO)[C@@]([H])(O[C@H]2O[C@H](C)[C@@H](N[C@@]3([H])C=C(CO)[C@@H](O)[C@H](O)[C@H]3O)[C@H](O)[C@H]2O)[C@H](O)[C@H]1O)[C@H](O)CO,acid_hydrolysis,HCl,moderate,mid,medium,low,40.0,4.5,0.03,1.75,100.0,0.0,6.0,2.5,5.35,2.25,645.608,-8.3,-0.78,329.01,14.0,19.0,13.0,3.0,11.83,7.03
Gadodiamide,[Gd+3].CNC(=O)CN(CCN(CCN(CC([O-])=O)CC(=O)NC)CC([O-])=O)CC([O-])=O,acid_hydrolysis,HCl,mild,low,medium,high,25.0,2.0,1.0,0.5,100.0,0.0,4.0,1.5,3.72,1.56,573.66,-8.7,-2.1,188.31,2.0,11.0,16.0,0.0,1.02,8.34
Mazindol,OC1(N2CCN=C2C2=CC=CC=C12)C1=CC=C(Cl)C=C1,base_hydrolysis,NaOH,mild,low,medium,low,25.0,6.0,0.01,12.0,100.0,0.0,1.0,0.5,2.05,0.82,284.74,3.44,-3.3,35.83,1.0,3.0,1.0,4.0,11.61,3.86
Bivalirudin,CC[C@H](C)[C@H](NC(=O)[C@H](CCC(O)=O)NC(=O)[C@H](CCC(O)=O)NC(=O)[C@H](CC1=CC=CC=C1)NC(=O)[C@H](CC(O)=O)NC(=O)CNC(=O)[C@H](CC(N)=O)NC(=O)CNC(=O)CNC(=O)CNC(=O)CNC(=O)[C@@H]1CCCN1C(=O)[C@H](CCCNC(N)=N)NC(=O)[C@@H]1CCCN1C(=O)[C@H](N)CC1=CC=CC=C1)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CCC(O)=O)C(=O)N[C@@H](CCC(O)=O)C(=O)N[C@@H](CC1=CC=C(O)C=C1)C(=O)N[C@@H](CC(C)C)C(O)=O,base_hydrolysis,NaOH,strong,high,short,medium,60.0,1.0,0.1,13.0,100.0,0.0,12.0,6.0,12.61,5.37,2180.2853,-14.0,-4.7,901.57,28.0,37.0,66.0,6.0,2.78,11.88
Cevimeline,CC1O[C@@]2(CS1)CN1CCC2CC1,acid_hydrolysis,HCl,moderate,mid,medium,low,40.0,4.5,0.03,1.75,100.0,0.0,4.0,1.0,4.77,1.96,199.313,1.0,-1.9,12.47,0.0,2.0,0.0,3.0,,8.59
Ceftazidime,[O-]C(=O)C1=C(CS[C@]2([H])[C@H](NC(=O)C(=N/OC(C)(C)C(O)=O)\C3=CSC(N)=N3)C(=O)N12)C[N+]1=CC=CC=C1,acid_hydrolysis,HCl,mild,low,medium,high,25.0,2.0,1.0,0.5,100.0,0.0,3.0,1.0,3.48,1.43,546.576,-4.2,-5.0,191.22,3.0,10.0,9.0,4.0,2.42,4.02
Fluvoxamine,COCCCC\C(=N/OCCN)C1=CC=C(C=C1)C(F)(F)F,acid_hydrolysis,HCl,mild,low,medium,high,25.0,2.0,1.0,0.5,100.0,0.0,2.0,1.0,3.65,1.53,318.34,2.8,-4.6,56.84,1.0,4.0,10.0,1.0,,8.86
Acetyldigitoxin,[H][C@@]1(CC[C@]2(O)[C@]3([H])CC[C@]4([H])C[C@H](CC[C@]4(C)[C@@]3([H])CC[C@]12C)O[C@H]1C[C@H](O)[C@H](O[C@H]2C[C@H](O)[C@H](O[C@H]3C[C@H](OC(C)=O)[C@H](O)[C@@H](C)O3)[C@@H](C)O2)[C@@H](C)O1)C1=CC(=O)OC1,acid_hydrolysis,HCl,strong,high,short,high,60.0,0.5,1.0,0.5,100.0,0.0,16.0,8.0,13.87,5.92,806.9757,4.04,-4.8,188.9,4.0,12.0,9.0,8.0,7.18,0.24
Cevimeline,CC1O[C@@]2(CS1)CN1CCC2CC1,base_hydrolysis,NaOH,mild,low,medium,low,25.0,6.0,0.01,12.0,100.0,0.0,3.0,1.0,2.0,0.8,199.313,1.0,-1.9,12.47,0.0,2.0,0.0,3.0,,8.59
Ethionamide,CCC1=NC=CC(=C1)C(N)=S,base_hydrolysis,NaOH,moderate,high,short,low,60.0,1.0,0.01,12.0,100.0,0.0,6.0,1.8,5.2,2.12,166.243,1.33,-2.3,38.91,1.0,1.0,2.0,1.0,11.89,5.0
Metolazone,CC1NC2=CC(Cl)=C(C=C2C(=O)N1C1=CC=CC=C1C)S(N)(=O)=O,base_hydrolysis,NaOH,strong,high,medium,medium,60.0,2.0,0.1,13.0,100.0,0.0,10.0,5.0,11.78,5.01,365.835,2.94,-4.0,92.5,2.0,4.0,2.0,3.0,9.54,-1.6
Biotin,[H][C@]12CS[C@@H](CCCCC(O)=O)[C@@]1([H])NC(=O)N2,base_hydrolysis,NaOH,moderate,high,short,low,60.0,1.0,0.01,12.0,100.0,0.0,6.0,2.0,5.89,2.46,244.311,0.32,-2.3,78.43,3.0,3.0,5.0,2.0,4.4,-1.9
Ceftazidime,[O-]C(=O)C1=C(CS[C@]2([H])[C@H](NC(=O)C(=N/OC(C)(C)C(O)=O)\C3=CSC(N)=N3)C(=O)N12)C[N+]1=CC=CC=C1,acid_hydrolysis,HCl,mild,low,medium,low,25.0,6.0,0.01,2.0,100.0,0.0,1.0,0.3,1.96,0.81,546.576,-4.2,-5.0,191.22,3.0,10.0,9.0,4.0,2.42,4.02
Beclomethasone dipropionate,[H][C@@]12C[C@H](C)[C@](OC(=O)CC)(C(=O)COC(=O)CC)[C@@]1(C)C[C@H](O)[C@@]1(Cl)[C@@]2([H])CCC2=CC(=O)C=C[C@]12C,acid_hydrolysis,HCl,mild,low,medium,medium,25.0,13.0,0.3,1.0,100.0,0.0,3.0,1.5,2.82,1.16,521.042,4.43,-5.4,106.97,1.0,5.0,8.0,4.0,13.85,-3.3
